SMILES	Category	Sub-category	Difference
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	Sex	Female	0.00484
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	Age	Children	-0.01367
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	Age	Adolescent	0.01507
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	Age	Adult	-0.01694
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	Age	Elderly	-0.09643
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	Weight	Low	-0.08451
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	Weight	Average	-0.06497
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	Weight	High	-0.10521
CNCCC(Oc1ccccc1C)c1ccccc1	Sex	Male	-0.06484
CNCCC(Oc1ccccc1C)c1ccccc1	Sex	Female	0.00218
CNCCC(Oc1ccccc1C)c1ccccc1	Age	Children	-0.02836
CNCCC(Oc1ccccc1C)c1ccccc1	Age	Adolescent	0.01466
CNCCC(Oc1ccccc1C)c1ccccc1	Age	Adult	-0.01492
CNCCC(Oc1ccccc1C)c1ccccc1	Age	Elderly	-0.10779
CNCCC(Oc1ccccc1C)c1ccccc1	Weight	Low	-0.1073
CNCCC(Oc1ccccc1C)c1ccccc1	Weight	Average	-0.11204
CNCCC(Oc1ccccc1C)c1ccccc1	Weight	High	-0.15594
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl	Sex	Male	-0.05811
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl	Sex	Female	0.00042
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl	Age	Children	-0.02023
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl	Age	Adolescent	0.01125
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl	Age	Adult	-0.01646
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl	Age	Elderly	-0.11029
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl	Weight	Low	-0.13428
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl	Weight	Average	-0.10524
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl	Weight	High	-0.13297
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Sex	Male	-0.0481
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Sex	Female	-0.00101
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Age	Children	-0.0203
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Age	Adolescent	0.00813
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Age	Adult	-0.02725
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Age	Elderly	-0.08757
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Weight	Low	-0.10079
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Weight	Average	-0.08668
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Weight	High	-0.10762
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	Sex	Male	-0.05849
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	Sex	Female	0.00314
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	Age	Children	-0.0198
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	Age	Adolescent	0.00913
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	Age	Adult	-0.01662
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	Age	Elderly	-0.09968
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	Weight	Low	-0.11589
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	Weight	Average	-0.08349
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	Weight	High	-0.11292
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	Sex	Male	-0.05831
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	Sex	Female	0.00141
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	Age	Children	-0.02338
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	Age	Adolescent	0.00789
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	Age	Adult	-0.02616
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	Age	Elderly	-0.10416
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	Weight	Low	-0.08505
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	Weight	Average	-0.09479
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	Weight	High	-0.12176
O=C(O)C1C(=CCO)OC2CC(=O)N21	Sex	Male	-0.0738
O=C(O)C1C(=CCO)OC2CC(=O)N21	Sex	Female	0.00301
O=C(O)C1C(=CCO)OC2CC(=O)N21	Age	Children	-0.01958
O=C(O)C1C(=CCO)OC2CC(=O)N21	Age	Adolescent	0.00137
O=C(O)C1C(=CCO)OC2CC(=O)N21	Age	Adult	-0.02545
O=C(O)C1C(=CCO)OC2CC(=O)N21	Age	Elderly	-0.08483
O=C(O)C1C(=CCO)OC2CC(=O)N21	Weight	Low	-0.10426
O=C(O)C1C(=CCO)OC2CC(=O)N21	Weight	Average	-0.08475
O=C(O)C1C(=CCO)OC2CC(=O)N21	Weight	High	-0.10517
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	Sex	Male	-0.03745
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	Sex	Female	8e-05
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	Age	Children	-0.00795
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	Age	Adolescent	-0.00253
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	Age	Adult	-0.02691
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	Age	Elderly	-0.06699
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	Weight	Low	-0.11446
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	Weight	Average	-0.10401
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	Weight	High	-0.11711
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1	Sex	Male	-0.05078
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1	Sex	Female	0.00081
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1	Age	Children	-0.01553
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1	Age	Adolescent	0.00503
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1	Age	Adult	-0.02072
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1	Age	Elderly	-0.05717
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1	Weight	Low	-0.05148
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1	Weight	Average	-0.03812
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1	Weight	High	-0.0606
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	Sex	Male	-0.08768
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	Sex	Female	-0.01043
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	Age	Children	-0.02384
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	Age	Adolescent	0.01644
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	Age	Adult	-0.03505
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	Age	Elderly	-0.06919
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	Weight	Low	-0.07191
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	Weight	Average	-0.05936
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	Weight	High	-0.08711
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	Sex	Male	-0.07342
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	Sex	Female	-0.00452
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	Age	Children	-0.02792
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	Age	Adolescent	-0.00038
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	Age	Adult	-0.02935
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	Age	Elderly	-0.08168
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	Weight	Low	-0.09054
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	Weight	Average	-0.07879
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	Weight	High	-0.10733
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Sex	Male	-0.08302
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Sex	Female	-0.00069
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Age	Children	-0.01813
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Age	Adolescent	-0.00155
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Age	Adult	-0.03277
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Age	Elderly	-0.08971
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Weight	Low	-0.09141
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Weight	Average	-0.07201
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12	Weight	High	-0.11616
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	Sex	Male	-0.06448
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	Sex	Female	-0.00141
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	Age	Children	-0.02377
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	Age	Adolescent	-0.00016
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	Age	Adult	-0.02344
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	Age	Elderly	-0.09236
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	Weight	Low	-0.1023
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	Weight	Average	-0.0824
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	Weight	High	-0.10299
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	Sex	Male	-0.05927
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	Sex	Female	0.00439
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	Age	Children	-0.01597
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	Age	Adolescent	0.00828
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	Age	Adult	-0.01626
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	Age	Elderly	-0.08994
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	Weight	Low	-0.11153
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	Weight	Average	-0.09129
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	Weight	High	-0.11768
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	Sex	Male	-0.06544
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	Sex	Female	0.00255
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	Age	Children	-0.01863
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	Age	Adolescent	0.00381
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	Age	Adult	-0.02256
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	Age	Elderly	-0.06909
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	Weight	Low	-0.0572
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	Weight	Average	-0.05286
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	Weight	High	-0.09631
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	Sex	Male	-0.0529
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	Sex	Female	0.00064
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	Age	Children	-0.01445
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	Age	Adolescent	0.00036
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	Age	Adult	-0.02395
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	Age	Elderly	-0.07679
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	Weight	Low	-0.06701
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	Weight	Average	-0.05606
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	Weight	High	-0.06758
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	Sex	Male	-0.05619
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	Sex	Female	0.00553
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	Age	Children	-0.01733
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	Age	Adolescent	0.01759
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	Age	Adult	-0.00487
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	Age	Elderly	-0.09729
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	Weight	Low	-0.08772
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	Weight	Average	-0.07722
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	Weight	High	-0.11307
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	Sex	Male	-0.06509
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	Sex	Female	0.00606
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	Age	Children	-0.01606
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	Age	Adolescent	0.02388
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	Age	Adult	-0.0129
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	Age	Elderly	-0.12014
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	Weight	Low	-0.11125
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	Weight	Average	-0.10778
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	Weight	High	-0.12116
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	Sex	Male	-0.04906
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	Sex	Female	0.00365
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	Age	Children	-0.01373
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	Age	Adolescent	0.01867
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	Age	Adult	-0.01202
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	Age	Elderly	-0.09785
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	Weight	Low	-0.10068
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	Weight	Average	-0.1112
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	Weight	High	-0.10616
CN(C)CCC=C1c2ccccc2COc2ccccc21	Sex	Male	-0.05457
CN(C)CCC=C1c2ccccc2COc2ccccc21	Sex	Female	0.00278
CN(C)CCC=C1c2ccccc2COc2ccccc21	Age	Children	-0.01541
CN(C)CCC=C1c2ccccc2COc2ccccc21	Age	Adolescent	0.01345
CN(C)CCC=C1c2ccccc2COc2ccccc21	Age	Adult	-0.01281
CN(C)CCC=C1c2ccccc2COc2ccccc21	Age	Elderly	-0.09515
CN(C)CCC=C1c2ccccc2COc2ccccc21	Weight	Low	-0.08874
CN(C)CCC=C1c2ccccc2COc2ccccc21	Weight	Average	-0.0996
CN(C)CCC=C1c2ccccc2COc2ccccc21	Weight	High	-0.09961
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1	Sex	Male	-0.06652
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1	Sex	Female	0.00507
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1	Age	Children	-0.01297
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1	Age	Adolescent	0.01737
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1	Age	Adult	-0.01197
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1	Age	Elderly	-0.10982
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1	Weight	Low	-0.09625
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1	Weight	Average	-0.08268
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1	Weight	High	-0.11226
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2	Sex	Male	-0.05215
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2	Sex	Female	0.00332
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2	Age	Children	-0.01733
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2	Age	Adolescent	0.0167
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2	Age	Adult	-0.01467
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2	Age	Elderly	-0.10603
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2	Weight	Low	-0.09025
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2	Weight	Average	-0.09377
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2	Weight	High	-0.11744
CN1CCCC1c1cccnc1	Sex	Male	-0.05064
CN1CCCC1c1cccnc1	Sex	Female	0.0001
CN1CCCC1c1cccnc1	Age	Children	-0.0244
CN1CCCC1c1cccnc1	Age	Adolescent	0.00615
CN1CCCC1c1cccnc1	Age	Adult	-0.0139
CN1CCCC1c1cccnc1	Age	Elderly	-0.12078
CN1CCCC1c1cccnc1	Weight	Low	-0.14007
CN1CCCC1c1cccnc1	Weight	Average	-0.12491
CN1CCCC1c1cccnc1	Weight	High	-0.13723
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	Sex	Male	-0.06069
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	Sex	Female	-0.00423
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	Age	Children	-0.01846
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	Age	Adolescent	0.00759
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	Age	Adult	-0.03645
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	Age	Elderly	-0.0887
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	Weight	Low	-0.0758
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	Weight	Average	-0.0568
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	Weight	High	-0.08685
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	Sex	Male	-0.07423
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	Sex	Female	0.01013
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	Age	Children	-0.01626
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	Age	Adolescent	-0.00019
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	Age	Adult	-0.02292
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	Age	Elderly	-0.08763
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	Weight	Low	-0.06782
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	Weight	Average	-0.0424
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	Weight	High	-0.08768
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	Sex	Male	-0.07026
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	Sex	Female	0.00141
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	Age	Children	-0.02288
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	Age	Adolescent	-0.00139
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	Age	Adult	-0.02861
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	Age	Elderly	-0.0986
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	Weight	Low	-0.1061
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	Weight	Average	-0.08168
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	Weight	High	-0.11915
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	Sex	Male	-0.05858
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	Sex	Female	0.00125
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	Age	Children	-0.01868
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	Age	Adolescent	0.00431
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	Age	Adult	-0.02566
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	Age	Elderly	-0.08504
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	Weight	Low	-0.07507
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	Weight	Average	-0.06838
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	Weight	High	-0.08333
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	Sex	Male	-0.06098
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	Sex	Female	-0.00129
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	Age	Children	-0.02276
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	Age	Adolescent	0.00587
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	Age	Adult	-0.0445
