SMILES	Category	Sub-category	Difference
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Age	Children	-0.04683
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Age	Adolescent	0.00256
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Age	Adult	-0.04132
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Age	Elderly	-0.11295
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Weight	Low	-0.17123
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Weight	Average	-0.15222
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	Weight	High	-0.23687
CC(C)(S)C(=O)NC(CS)C(=O)O	Sex	Male	-0.14089
CC(C)(S)C(=O)NC(CS)C(=O)O	Sex	Female	-0.0123
CC(C)(S)C(=O)NC(CS)C(=O)O	Age	Children	-0.05518
CC(C)(S)C(=O)NC(CS)C(=O)O	Age	Adolescent	-0.00432
CC(C)(S)C(=O)NC(CS)C(=O)O	Age	Adult	-0.06306
CC(C)(S)C(=O)NC(CS)C(=O)O	Age	Elderly	-0.17795
CC(C)(S)C(=O)NC(CS)C(=O)O	Weight	Low	-0.18016
CC(C)(S)C(=O)NC(CS)C(=O)O	Weight	Average	-0.16125
CC(C)(S)C(=O)NC(CS)C(=O)O	Weight	High	-0.23034
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1	Sex	Male	-0.08731
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1	Sex	Female	-0.00471
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1	Age	Children	-0.04117
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1	Age	Adolescent	-0.00819
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1	Age	Adult	-0.0553
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1	Age	Elderly	-0.17849
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1	Weight	Low	-0.14011
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1	Weight	Average	-0.13892
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1	Weight	High	-0.19988
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	Sex	Male	-0.12906
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	Sex	Female	-0.00207
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	Age	Children	-0.04135
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	Age	Adolescent	-0.01092
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	Age	Adult	-0.05858
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	Age	Elderly	-0.18185
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	Weight	Low	-0.1808
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	Weight	Average	-0.17707
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	Weight	High	-0.21546
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1	Sex	Male	-0.1055
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1	Sex	Female	-0.00439
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1	Age	Children	-0.03807
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1	Age	Adolescent	-0.00143
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1	Age	Adult	-0.05787
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1	Age	Elderly	-0.15196
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1	Weight	Low	-0.23696
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1	Weight	Average	-0.17567
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1	Weight	High	-0.21961
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Sex	Male	-0.12064
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Sex	Female	-0.00434
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Age	Children	-0.04943
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Age	Adolescent	0.00414
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Age	Adult	-0.07417
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Age	Elderly	-0.16799
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Weight	Low	-0.15993
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Weight	Average	-0.1836
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Weight	High	-0.21869
CC(O)C(=O)O	Sex	Male	-0.1465
CC(O)C(=O)O	Sex	Female	-0.00788
CC(O)C(=O)O	Age	Children	-0.03942
CC(O)C(=O)O	Age	Adolescent	0.00094
CC(O)C(=O)O	Age	Adult	-0.06653
CC(O)C(=O)O	Age	Elderly	-0.1423
CC(O)C(=O)O	Weight	Low	-0.16351
CC(O)C(=O)O	Weight	Average	-0.19265
CC(O)C(=O)O	Weight	High	-0.26254
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O	Sex	Male	-0.13221
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O	Sex	Female	-0.00694
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O	Age	Children	-0.02631
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O	Age	Adolescent	-0.00683
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O	Age	Adult	-0.05415
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O	Age	Elderly	-0.17289
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O	Weight	Low	-0.24224
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O	Weight	Average	-0.19482
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O	Weight	High	-0.27841
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	Sex	Male	-0.12572
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	Sex	Female	-0.00847
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	Age	Children	-0.02486
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	Age	Adolescent	-0.00755
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	Age	Adult	-0.06471
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	Age	Elderly	-0.16965
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	Weight	Low	-0.25061
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	Weight	Average	-0.21872
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	Weight	High	-0.29183
CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C	Sex	Male	-0.09185
CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C	Sex	Female	-0.00588
CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C	Age	Children	-0.01893
CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C	Age	Adolescent	-0.02887
CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C	Age	Adult	-0.05635
CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C	Age	Elderly	-0.13529
CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C	Weight	Low	-0.22192
CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C	Weight	Average	-0.1978
CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C	Weight	High	-0.23515
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Sex	Male	-0.07868
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Sex	Female	-0.00768
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Age	Children	-0.02829
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Age	Adolescent	-0.01224
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Age	Adult	-0.07903
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Age	Elderly	-0.14486
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Weight	Low	-0.17459
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Weight	Average	-0.19346
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Weight	High	-0.28873
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl	Sex	Male	-0.08119
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl	Sex	Female	-0.00927
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl	Age	Children	-0.025
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl	Age	Adolescent	-0.02941
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl	Age	Adult	-0.0732
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl	Age	Elderly	-0.15646
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl	Weight	Low	-0.19918
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl	Weight	Average	-0.19768
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl	Weight	High	-0.28834
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl	Sex	Male	-0.09207
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl	Sex	Female	-0.00857
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl	Age	Children	-0.02184
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl	Age	Adolescent	-0.01674
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl	Age	Adult	-0.06729
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl	Age	Elderly	-0.16064
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl	Weight	Low	-0.19419
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl	Weight	Average	-0.19165
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl	Weight	High	-0.26275
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	Sex	Male	-0.1235
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	Sex	Female	-0.00294
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	Age	Children	-0.02783
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	Age	Adolescent	-0.01165
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	Age	Adult	-0.08022
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	Age	Elderly	-0.09023
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	Weight	Low	-0.22562
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	Weight	Average	-0.20492
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	Weight	High	-0.23672
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12	Sex	Male	-0.12912
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12	Sex	Female	-0.00414
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12	Age	Children	-0.02858
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12	Age	Adolescent	-0.00729
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12	Age	Adult	-0.0564
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12	Age	Elderly	-0.14871
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12	Weight	Low	-0.22036
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12	Weight	Average	-0.15662
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12	Weight	High	-0.18549
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	Sex	Male	-0.11611
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	Sex	Female	-0.0036
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	Age	Children	-0.03131
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	Age	Adolescent	-0.02198
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	Age	Adult	-0.08807
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	Age	Elderly	-0.11738
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	Weight	Low	-0.21287
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	Weight	Average	-0.16277
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	Weight	High	-0.2048
CCC(C)C(N)C(=O)O	Sex	Male	-0.13216
CCC(C)C(N)C(=O)O	Sex	Female	-0.00578
CCC(C)C(N)C(=O)O	Age	Children	-0.04071
CCC(C)C(N)C(=O)O	Age	Adolescent	-0.00275
CCC(C)C(N)C(=O)O	Age	Adult	-0.05331
CCC(C)C(N)C(=O)O	Age	Elderly	-0.16073
CCC(C)C(N)C(=O)O	Weight	Low	-0.20422
CCC(C)C(N)C(=O)O	Weight	Average	-0.16917
CCC(C)C(N)C(=O)O	Weight	High	-0.23643
CNNCc1ccc(C(=O)NC(C)C)cc1	Sex	Male	-0.13568
CNNCc1ccc(C(=O)NC(C)C)cc1	Sex	Female	-0.00207
CNNCc1ccc(C(=O)NC(C)C)cc1	Age	Children	-0.04097
CNNCc1ccc(C(=O)NC(C)C)cc1	Age	Adolescent	-0.00473
CNNCc1ccc(C(=O)NC(C)C)cc1	Age	Adult	-0.05092
CNNCc1ccc(C(=O)NC(C)C)cc1	Age	Elderly	-0.20047
CNNCc1ccc(C(=O)NC(C)C)cc1	Weight	Low	-0.22144
CNNCc1ccc(C(=O)NC(C)C)cc1	Weight	Average	-0.19662
CNNCc1ccc(C(=O)NC(C)C)cc1	Weight	High	-0.22962
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC	Sex	Male	-0.09809
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC	Sex	Female	-0.00184
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC	Age	Children	-0.02903
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC	Age	Adolescent	0.00321
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC	Age	Adult	-0.0355
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC	Age	Elderly	-0.18575
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC	Weight	Low	-0.13136
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC	Weight	Average	-0.11956
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC	Weight	High	-0.19865
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CC3	Sex	Male	-0.10526
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CC3	Sex	Female	-0.00945
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CC3	Age	Children	-0.04407
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CC3	Age	Adolescent	0.00045
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CC3	Age	Adult	-0.06284
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CC3	Age	Elderly	-0.19657
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CC3	Weight	Low	-0.21653
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CC3	Weight	Average	-0.16969
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CC3	Weight	High	-0.19049
CSCCC(N)C(=O)O	Sex	Male	-0.13736
CSCCC(N)C(=O)O	Sex	Female	-0.00577
CSCCC(N)C(=O)O	Age	Children	-0.04001
CSCCC(N)C(=O)O	Age	Adolescent	0.00149
CSCCC(N)C(=O)O	Age	Adult	-0.05638
CSCCC(N)C(=O)O	Age	Elderly	-0.18269
CSCCC(N)C(=O)O	Weight	Low	-0.22936
CSCCC(N)C(=O)O	Weight	Average	-0.19837
CSCCC(N)C(=O)O	Weight	High	-0.25181
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Sex	Male	-0.11257
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Sex	Female	-0.00174
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Age	Children	-0.04168
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Age	Adolescent	-0.0042
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Age	Adult	-0.03591
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Age	Elderly	-0.16268
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Weight	Low	-0.19901
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Weight	Average	-0.14283
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Weight	High	-0.23316
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	Sex	Male	-0.12473
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	Sex	Female	-0.00256
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	Age	Children	-0.03566
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	Age	Adolescent	0.00462
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	Age	Adult	-0.0827
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	Age	Elderly	-0.18103
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	Weight	Low	-0.21341
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	Weight	Average	-0.15868
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	Weight	High	-0.23484
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	Sex	Male	-0.06523
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	Sex	Female	-0.00523
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	Age	Children	-0.03788
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	Age	Adolescent	0.00261
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	Age	Adult	-0.04747
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	Age	Elderly	-0.16104
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	Weight	Low	-0.14464
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	Weight	Average	-0.12251
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	Weight	High	-0.18298
NC(=O)NC(CCC(=O)O)C(=O)O	Sex	Male	-0.12807
NC(=O)NC(CCC(=O)O)C(=O)O	Sex	Female	-0.00498
NC(=O)NC(CCC(=O)O)C(=O)O	Age	Children	-0.05307
NC(=O)NC(CCC(=O)O)C(=O)O	Age	Adolescent	-0.00887
NC(=O)NC(CCC(=O)O)C(=O)O	Age	Adult	-0.0567
NC(=O)NC(CCC(=O)O)C(=O)O	Age	Elderly	-0.16006
NC(=O)NC(CCC(=O)O)C(=O)O	Weight	Low	-0.21536
NC(=O)NC(CCC(=O)O)C(=O)O	Weight	Average	-0.16632
NC(=O)NC(CCC(=O)O)C(=O)O	Weight	High	-0.18325
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	Sex	Male	-0.05749
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	Sex	Female	-0.00123
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	Age	Children	-0.03646
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	Age	Adolescent	-0.00997
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	Age	Adult	-0.06585
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	Age	Elderly	-0.15484
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	Weight	Low	-0.21586
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	Weight	Average	-0.15078
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	Weight	High	-0.17701
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	Sex	Male	-0.10326
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	Sex	Female	-0.00684
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	Age	Children	-0.04021
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	Age	Adolescent	-0.01367
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	Age	Adult	-0.05646
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	Age	Elderly	-0.1253
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	Weight	Low	-0.21287
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	Weight	Average	-0.16934
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	Weight	High	-0.21235
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1	Sex	Male	-0.11103
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1	Sex	Female	-0.00734
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1	Age	Children	-0.05416
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1	Age	Adolescent	-0.01079
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1	Age	Adult	-0.0667
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1	Age	Elderly	-0.13231
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1	Weight	Low	-0.21209
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1	Weight	Average	-0.15987
